"Store,Dept,Date,Weekly_Sales,Predicted_Weekly_Sales"
"32,8,2012-07-27,23662.13,24086.318950462955"
"32,8,2012-08-03,24085.18,24435.177092649123"
"32,8,2012-08-10,24545.71,24436.4637849902"
"32,8,2012-08-17,22455.56,24435.177092649123"
"32,8,2012-08-24,24242.22,22572.133201495526"
"32,8,2012-08-31,24269.24,24435.177092649123"
"32,8,2012-09-07,23497.01,24791.973408752412"
"32,8,2012-09-14,23227.31,23449.095264900232"
"32,8,2012-09-21,25041.16,23172.396500234994"
"32,8,2012-09-28,23564.32,25127.328497155846"
"32,8,2012-10-05,23989.38,23784.442072989863"
"32,8,2012-10-12,22787.87,24171.45463388501"
"32,8,2012-10-19,25393.73,22565.16755562259"
"32,8,2012-10-26,24995.5,25261.77791205982"
"32,9,2012-07-13,32407.41,35779.61244870388"
"32,9,2012-07-20,33665.27,33877.207770368404"
"32,9,2012-07-27,31355.7,34070.33992585343"
"32,9,2012-08-03,31417.6,32656.52093414915"
"32,9,2012-08-10,31432.32,32218.01150707307"
"32,9,2012-08-17,31379.54,32007.66739321176"
"32,9,2012-08-24,29661.09,31750.910580320582"
"32,9,2012-08-31,33340.63,30011.955158238296"
"32,9,2012-09-07,29350.53,33139.13430937408"
"32,9,2012-09-14,24002.47,30050.053254054423"
"32,9,2012-09-21,24318.93,24912.103123785586"
"32,9,2012-09-28,24265.54,24086.318950462955"
"32,9,2012-10-05,21083.55,24171.45463388501"
"32,9,2012-10-12,20799.59,21506.73145820683"
"32,9,2012-10-19,22375.04,21200.118755348492"
"32,9,2012-10-26,20180.94,22565.16755562259"
"32,10,2012-07-13,26255.5,28544.00384033772"
"32,10,2012-07-20,26163.23,25955.753882229932"
"32,10,2012-07-27,26041.06,25677.608059086153"
"32,10,2012-08-03,28367.45,26026.46620127232"
"32,10,2012-08-10,24142.84,28788.1579824579"
"32,10,2012-08-17,25657.98,25081.930929518672"
"32,10,2012-08-24,26894.03,25389.102690345077"
"32,10,2012-08-31,24092.5,26909.784661311853"
"32,10,2012-09-07,25219.12,25438.72724562196"
"32,10,2012-09-14,27047.71,25057.89354108415"
"32,10,2012-09-21,24187.16,27194.30057322641"
"32,10,2012-09-28,23123.13,24733.072787332505"
"32,10,2012-10-05,30857.14,23188.097227585353"
"32,10,2012-10-12,29124.44,29745.421396529367"
"32,10,2012-10-19,25148.0,29374.505613011585"
"32,10,2012-10-26,35044.14,25859.21801744745"
"32,11,2012-07-13,15423.37,22410.59691612884"
"32,11,2012-07-20,16906.47,16220.680924174692"
"32,11,2012-07-27,15891.68,16887.426932554026"
"32,11,2012-08-03,14067.81,16562.444454829383"
"32,11,2012-08-10,15279.05,14772.363520694651"
"32,11,2012-08-17,14712.35,15547.588160424519"
"32,11,2012-08-24,14340.74,15665.419522152763"
"32,11,2012-08-31,13931.78,14858.584990829842"
"32,11,2012-09-07,14349.2,14753.284969837448"
"32,11,2012-09-14,13182.84,14509.726848643679"
"32,11,2012-09-21,12841.52,13231.749591606384"
"32,11,2012-09-28,12237.68,12848.853975469727"
"32,11,2012-10-05,15437.34,12103.682522422703"
"32,11,2012-10-12,17412.02,15094.139482546347"
"32,11,2012-10-19,13860.85,17291.147540546004"
"32,11,2012-10-26,16900.85,14507.354369589468"
"32,12,2012-07-13,3824.68,3584.7386496390245"
"32,12,2012-07-20,4168.37,4065.9709459805276"
"32,12,2012-07-27,3090.15,4123.407217741925"
"32,12,2012-08-03,3671.81,3394.864030908484"
"32,12,2012-08-10,3641.55,3758.5050851601004"
"32,12,2012-08-17,3576.14,3757.218392819025"
"32,12,2012-08-24,3123.66,3677.4004512960378"
"32,12,2012-08-31,3458.65,3394.864030908484"
"32,12,2012-09-07,3313.38,4294.790882487595"
"32,12,2012-09-14,3492.54,3315.0460893854965"
"32,12,2012-09-21,3100.46,3677.4004512960378"
"32,12,2012-09-28,3350.35,3315.0460893854965"
"32,12,2012-10-05,3428.33,3674.272107620193"
"32,12,2012-10-12,3460.46,3674.272107620193"
"32,12,2012-10-19,3390.27,3674.272107620193"
"32,12,2012-10-26,3195.0,3674.272107620193"
"32,13,2012-07-13,29050.76,30376.47450604856"
"32,13,2012-07-20,30949.25,29231.933657828133"
"32,13,2012-07-27,29418.82,30376.47450604856"
"32,13,2012-08-03,32719.85,29942.5202021666"
"32,13,2012-08-10,32395.36,32923.2471510604"
"32,13,2012-08-17,33776.89,33455.52993343638"
"32,13,2012-08-24,32704.38,34093.006299076726"
"32,13,2012-08-31,31227.96,33718.434680710365"
"32,13,2012-09-07,32502.38,31934.351240956687"
"32,13,2012-09-14,30984.29,32663.15001619055"
"32,13,2012-09-21,31443.67,31228.69678266723"
"32,13,2012-09-28,29451.53,31589.374294953897"
"32,13,2012-10-05,31498.55,29678.797743402487"
"32,13,2012-10-12,30404.96,31375.40485719832"
"32,13,2012-10-19,30601.96,30696.530456456854"
"32,13,2012-10-26,30561.07,30503.51806987689"
"32,14,2012-07-13,13121.77,15198.730018238355"
"32,14,2012-07-20,13846.35,13174.313319844987"
"32,14,2012-07-27,15435.65,13857.90429243393"
"32,14,2012-08-03,14374.94,15547.588160424519"
"32,14,2012-08-10,13828.28,15234.459857790336"
"32,14,2012-08-17,15767.16,14396.488653734157"
"32,14,2012-08-24,14194.46,15931.099467318802"
"32,14,2012-08-31,15145.71,15233.173165449261"
"32,14,2012-09-07,12693.52,15904.38447652781"
"32,14,2012-09-14,14930.35,13038.58019458379"
"32,14,2012-09-21,13568.08,15009.003799124292"
"32,14,2012-09-28,13911.36,13231.749591606384"
"32,14,2012-10-05,14755.86,14132.766194970049"
"32,14,2012-10-12,15437.51,15283.86570166041"
"32,14,2012-10-19,15102.05,15283.86570166041"
"32,14,2012-10-26,15168.71,15658.45387627983"
"32,16,2012-07-13,15793.27,26813.693875190344"
"32,16,2012-07-20,19155.79,17241.555741996206"
"32,16,2012-07-27,17663.56,18724.11131452308"
"32,16,2012-08-03,13469.01,18083.363390539325"
"32,16,2012-08-10,15826.22,13956.482600753041"
"32,16,2012-08-17,14252.41,15998.130061095913"
"32,16,2012-08-24,12517.66,14976.416352558086"
"32,16,2012-08-31,12150.07,13387.438336769954"
"32,16,2012-09-07,13142.33,12724.201297290103"
"32,16,2012-09-14,10061.78,13042.02337249232"
"32,16,2012-09-21,9515.84,10152.056151058569"
"32,16,2012-09-28,7353.95,9540.759450456086"
"32,16,2012-10-05,5752.64,7496.677773058096"
"32,16,2012-10-12,3669.51,6029.786815547786"
"32,16,2012-10-19,3566.12,3775.556612147195"
"32,16,2012-10-26,3895.62,3762.5361347180924"
"32,17,2012-07-13,10970.27,10421.750628091677"
"32,17,2012-07-20,10975.54,10990.161618913651"
"32,17,2012-07-27,10548.01,11047.597890675048"
"32,17,2012-08-03,11069.08,10770.60877027784"
"32,17,2012-08-10,11424.97,11397.742725202286"
"32,17,2012-08-17,11835.68,11757.051841292565"
"32,17,2012-08-24,12471.01,11931.399298925657"
"32,17,2012-08-31,11696.58,13018.46324828591"
"32,17,2012-09-07,9800.08,12724.201297290103"
"32,17,2012-09-14,11004.65,9972.807281688589"
"32,17,2012-09-21,12419.12,11047.597890675048"
"32,17,2012-09-28,11684.0,12669.605106099747"
"32,17,2012-10-05,12188.36,12103.682522422703"
"32,17,2012-10-12,11968.12,11924.433653052723"
"32,17,2012-10-19,14202.43,12103.682522422703"
"32,17,2012-10-26,11031.9,14225.88744358169"
"32,18,2012-07-13,0.1,1356.8103407825904"
"32,18,2012-08-03,2.5,1703.4418496897274"
"32,18,2012-09-07,26.91,1136.4013165843708"
"32,18,2012-09-14,259.53,430.746858294915"
"32,18,2012-09-21,2571.52,430.746858294915"
"32,18,2012-09-28,7630.86,2475.0258605278"
"32,18,2012-10-05,8055.03,7640.191099265582"
"32,18,2012-10-12,10330.03,8269.69362793254"
"32,18,2012-10-19,13042.36,10410.357019577628"
"32,18,2012-10-26,15979.84,12947.910186544395"
"32,19,2012-07-13,1640.67,1522.8543478659055"
"32,19,2012-07-20,1183.65,1617.7553051164189"
"32,19,2012-07-27,1187.69,1272.973625827892"
"32,19,2012-08-03,1285.42,1352.7915673508796"
"32,19,2012-08-10,1474.82,1474.8023233380459"
"32,19,2012-08-17,1575.1,1602.6722893888932"
"32,19,2012-08-24,1590.98,1675.1915768778158"
"32,19,2012-08-31,1083.07,1755.0095184008035"
"32,19,2012-09-07,1943.48,1885.8000919539575"
"32,19,2012-09-14,1194.94,2039.8903779606135"
"32,19,2012-09-21,1420.6,1272.973625827892"
"32,19,2012-09-28,1201.43,1522.8543478659055"
"32,19,2012-10-05,1698.59,1358.1093092499466"
"32,19,2012-10-12,1431.11,1934.2886334200707"
"32,19,2012-10-19,1930.0,1607.9900312879602"
"32,19,2012-10-26,2325.68,2125.026061382668"
"32,20,2012-07-13,5047.34,6508.011436270701"
"32,20,2012-07-20,5772.38,4863.425729473917"
"32,20,2012-07-27,4742.47,5737.644217691471"
"32,20,2012-08-03,5798.89,4660.648036368168"
"32,20,2012-08-10,6342.74,5805.72837412643"
"32,20,2012-08-17,5345.67,6679.930707088677"
"32,20,2012-08-24,5178.41,5647.508049272205"
"32,20,2012-08-31,5325.44,5727.325990795192"
"32,20,2012-09-07,6178.12,6261.061178266671"
"32,20,2012-09-14,6088.44,6508.011436270701"
"32,20,2012-09-21,4697.21,5857.229899184647"
"32,20,2012-09-28,4826.24,4488.728765550191"
"32,20,2012-10-05,5506.76,4992.977207228267"
"32,20,2012-10-12,4688.38,5640.54240339927"
"32,20,2012-10-19,4569.89,4573.864448972246"
"32,20,2012-10-26,3663.8,4560.843971543143"
"32,21,2012-07-13,5414.82,4123.407217741925"
"32,21,2012-07-20,4894.59,5484.949970786716"
"32,21,2012-07-27,5202.71,4920.862001235315"
"32,21,2012-08-03,5545.46,5727.325990795192"
"32,21,2012-08-10,4784.37,5728.612683136267"
"32,21,2012-08-17,5042.54,5092.781272053291"
"32,21,2012-08-24,4109.97,5012.963330530304"
"32,21,2012-08-31,3737.14,4308.346965989003"
"32,21,2012-09-07,3885.13,4383.054909585495"
"32,21,2012-09-14,4012.49,4123.407217741925"
"32,21,2012-09-21,4515.5,4123.407217741925"
"32,21,2012-09-28,4516.63,4475.708288121089"
"32,21,2012-10-05,4648.23,4560.843971543143"
"32,21,2012-10-12,3983.94,4560.843971543143"
"32,21,2012-10-19,4321.5,4208.542901163979"
"32,21,2012-10-26,4610.3,4560.843971543143"
"32,22,2012-07-13,8174.07,9444.230158519982"
"32,22,2012-07-20,7225.91,8142.841068062283"
"32,22,2012-07-27,8326.64,7395.822694322845"
"32,22,2012-08-03,8442.95,8605.7882117503"
"32,22,2012-08-10,8514.83,8607.074904091374"
"32,22,2012-08-17,10786.41,8605.7882117503"
"32,22,2012-08-24,8574.57,10417.322665450562"
"32,22,2012-08-31,8905.62,8879.25637505459"
"32,22,2012-09-07,9591.63,9487.968559848436"
"32,22,2012-09-14,8798.92,9459.94955383318"
"32,22,2012-09-21,9314.16,8798.033496872178"
"32,22,2012-09-28,8505.55,9019.84390202936"
"32,22,2012-10-05,10052.93,8534.724019667576"
"32,22,2012-10-12,10508.0,9961.41367317454"
"32,22,2012-10-19,10556.26,10506.886311513732"
"32,22,2012-10-26,8776.94,10506.886311513732"
"32,23,2012-07-13,17571.15,20580.802914827167"
"32,23,2012-07-20,20511.96,17964.63439278352"
"32,23,2012-07-27,20103.16,19915.8261038781"
"32,23,2012-08-03,19711.07,20730.598408921604"
"32,23,2012-08-10,18367.07,20731.88510126268"
"32,23,2012-08-17,21247.96,18959.966308344283"
"32,23,2012-08-24,21915.13,20957.63408372458"
"32,23,2012-08-31,16811.04,21701.018960899248"
"32,23,2012-09-07,15318.75,18297.88039392181"
"32,23,2012-09-14,16460.0,15573.318192857774"
"32,23,2012-09-21,17712.19,16823.538182661592"
"32,23,2012-09-28,18551.03,17516.334309558322"
"32,23,2012-10-05,22255.04,18190.507494593574"
"32,23,2012-10-12,23693.78,22009.104535267405"
"32,23,2012-10-19,19376.35,24102.019677813314"
"32,23,2012-10-26,23670.93,20343.38076271763"
"32,24,2012-07-13,3012.55,3222.3842877284833"
"32,24,2012-07-20,3393.48,2921.6871071400565"
"32,24,2012-07-27,2779.17,3496.474622541125"
"32,24,2012-08-03,4593.26,3015.351605863776"
"32,24,2012-08-10,5177.74,4464.151120328137"
"32,24,2012-08-17,6987.58,5622.204184071101"
"32,24,2012-08-24,5264.62,7280.9171091835715"
"32,24,2012-08-31,3621.89,5727.325990795192"
"32,24,2012-09-07,2880.66,4396.075387014597"
"32,24,2012-09-14,3016.05,2979.123378901453"
"32,24,2012-09-21,3846.04,2886.46157724444"
"32,24,2012-09-28,4204.53,4030.7454160849097"
"32,24,2012-10-05,5149.33,4208.542901163979"
"32,24,2012-10-12,6744.64,4992.977207228267"
"32,24,2012-10-19,5803.27,6691.586000394592"
"32,24,2012-10-26,4739.54,5822.779901113525"
"32,25,2012-07-13,6938.16,8184.557944510486"
"32,25,2012-07-20,8121.54,7338.386422561447"
"32,25,2012-07-27,7402.96,7977.551030076214"
"32,25,2012-08-03,7008.1,7567.741965140821"
"32,25,2012-08-10,7845.53,7569.028657481896"
"32,25,2012-08-17,7273.0,7925.969529091746"
"32,25,2012-08-24,7877.96,7487.924023617834"
"32,25,2012-08-31,6745.47,8319.466237385404"
"32,25,2012-09-07,6354.16,7519.111689696254"
"32,25,2012-09-14,6798.27,6508.011436270701"
"32,25,2012-09-21,7192.48,6606.450316972538"
"32,25,2012-09-28,6923.33,7188.815779888582"
"32,25,2012-10-05,8368.02,7480.958377744899"
"32,25,2012-10-12,8022.12,8311.997709920115"
"32,25,2012-10-19,7585.33,8269.69362793254"
"32,25,2012-10-26,9554.08,8046.192856130086"
"32,26,2012-07-13,4983.65,4123.407217741925"
"32,26,2012-07-20,5030.17,4850.405252044815"
"32,26,2012-07-27,4558.41,4920.862001235315"
"32,26,2012-08-03,5039.4,4660.648036368168"
"32,26,2012-08-10,4844.13,4988.946157670274"
"32,26,2012-08-17,5739.68,5092.781272053291"
"32,26,2012-08-24,5531.57,5829.74554698646"
"32,26,2012-08-31,5659.18,5727.325990795192"
"32,26,2012-09-07,4397.86,6443.298675980926"
"32,26,2012-09-14,6102.99,4488.728765550191"
"32,26,2012-09-21,6564.24,6494.9909588415985"
"32,26,2012-09-28,6394.58,6606.450316972538"
"32,26,2012-10-05,7903.94,6593.147119692755"
"32,26,2012-10-12,7920.18,8025.675735555214"
"32,26,2012-10-19,7032.29,8232.682649989485"
"32,26,2012-10-26,6823.5,7480.958377744899"
"32,27,2012-07-13,869.18,887.7289980459466"
"32,27,2012-07-20,858.03,830.2927262845496"
"32,27,2012-07-27,805.22,887.7289980459466"
"32,27,2012-08-03,950.4,967.5469395689341"
"32,27,2012-08-10,1187.29,1101.6186800952466"
"32,27,2012-08-17,1268.01,1352.7915673508796"
"32,27,2012-08-24,1273.84,1272.973625827892"
"32,27,2012-08-31,781.45,1352.7915673508796"
"32,27,2012-09-07,988.7,1479.176892558915"
"32,27,2012-09-14,974.59,1020.5140462311838"
"32,27,2012-09-21,1291.81,1020.5140462311838"
"32,27,2012-09-28,1311.25,1393.697689473983"
"32,27,2012-10-05,1535.12,1478.8333728960376"
"32,27,2012-10-12,2150.45,1607.9900312879602"
"32,27,2012-10-19,2108.27,2305.004890791532"
"32,27,2012-10-26,1609.99,2305.004890791532"
"32,28,2012-07-13,395.94,430.746858294915"
"32,28,2012-07-20,306.54,373.310586533518"
"32,28,2012-07-27,317.49,430.746858294915"
"32,28,2012-08-03,453.13,510.56479981790255"
"32,28,2012-08-10,306.28,578.3271065864969"
"32,28,2012-08-17,336.88,510.56479981790255"
"32,28,2012-08-24,439.82,430.746858294915"
"32,28,2012-08-31,269.26,510.56479981790255"
"32,28,2012-09-07,343.83,1136.4013165843708"
"32,28,2012-09-14,514.04,430.746858294915"
"32,28,2012-09-21,557.47,497.2224727224344"
"32,28,2012-09-28,664.69,536.8410491136873"
"32,28,2012-10-05,788.36,790.5516186609052"
"32,28,2012-10-12,883.84,858.6581176915137"
"32,28,2012-10-19,1114.01,972.8646814680011"
"32,28,2012-10-26,1152.92,1265.281317086556"
"32,29,2012-07-13,3339.11,3677.4004512960378"
"32,29,2012-07-20,3282.81,3257.6098176241"
"32,29,2012-07-27,3279.35,3315.0460893854965"
"32,29,2012-08-03,3994.98,3394.864030908484"
"32,29,2012-08-10,3849.64,4204.5118516059865"
"32,29,2012-08-17,3452.06,4203.225159264912"
"32,29,2012-08-24,3693.9,3589.1364241981382"
"32,29,2012-08-31,2979.43,3757.218392819025"
"32,29,2012-09-07,2622.15,3684.777837190909"
"32,29,2012-09-14,3371.7,2568.338423871927"
"32,29,2012-09-21,3546.67,3403.162059196998"
"32,29,2012-09-28,3235.06,3677.4004512960378"
"32,29,2012-10-05,3499.38,3400.181772807551"
"32,29,2012-10-12,4047.2,3762.5361347180924"
"32,29,2012-10-19,3798.1,4208.542901163979"
"32,29,2012-10-26,4165.3,3762.5361347180924"
"32,30,2012-07-13,2647.96,2979.123378901453"
"32,30,2012-07-20,3031.92,2785.4355909223787"
"32,30,2012-07-27,2747.28,2886.46157724444"
"32,30,2012-08-03,3083.92,2922.689804206763"
"32,30,2012-08-10,3385.8,3303.488921592546"
"32,30,2012-08-17,2860.68,3668.9543657211257"
"32,30,2012-08-24,2292.42,2979.123378901453"
"32,30,2012-08-31,2104.72,2392.9997122365917"
"32,30,2012-09-07,1953.44,2925.523665658933"
"32,30,2012-09-14,2109.0,2039.8903779606135"
"32,30,2012-09-21,2125.6,2219.8692073694774"
"32,30,2012-09-28,2134.58,2219.8692073694774"
"32,30,2012-10-05,1667.6,2305.004890791532"
"32,30,2012-10-12,1851.4,1934.2886334200707"
"32,30,2012-10-19,1742.88,1934.2886334200707"
"32,30,2012-10-26,2400.56,1934.2886334200707"
"32,31,2012-07-13,2270.19,1849.152949998016"
"32,31,2012-07-20,2505.31,2162.4329356080807"
"32,31,2012-07-27,2079.82,2475.0258605278"
"32,31,2012-08-03,3661.3,2119.708319483601"
"32,31,2012-08-10,4976.16,3572.5307201589603"
"32,31,2012-08-17,5794.26,4987.6594653291995"
"32,31,2012-08-24,4984.38,5829.74554698646"
"32,31,2012-08-31,2356.06,5092.781272053291"
"32,31,2012-09-07,1798.28,3379.6751612474986"
"32,31,2012-09-14,2987.55,1849.152949998016"
"32,31,2012-09-21,1919.16,2793.149013900313"
"32,31,2012-09-28,2618.16,2133.2029413047403"
"32,31,2012-10-05,3447.15,2560.1615439498546"
"32,31,2012-10-12,3324.07,3488.2977426190528"
"32,31,2012-10-19,3314.32,3400.181772807551"
"32,31,2012-10-26,3492.14,3400.181772807551"
"32,32,2012-07-13,5166.96,5857.229899184647"
"32,32,2012-07-20,5246.25,4863.425729473917"
"32,32,2012-07-27,5603.05,5555.406719977216"
"32,32,2012-08-03,4872.22,5727.325990795192"
"32,32,2012-08-10,4773.55,5094.067964394366"
"32,32,2012-08-17,5085.93,5092.781272053291"
"32,32,2012-08-24,6144.94,4907.8415238062125"
"32,32,2012-08-31,4923.58,6679.930707088677"
"32,32,2012-09-07,4987.87,5626.51645952477"
"32,32,2012-09-14,4577.28,4920.862001235315"
"32,32,2012-09-21,5060.54,4488.728765550191"
"32,32,2012-09-28,5139.1,4907.8415238062125"
"32,32,2012-10-05,4729.21,5005.997684657369"
"32,32,2012-10-12,4961.62,4573.864448972246"
"32,32,2012-10-19,4744.63,4992.977207228267"
"32,32,2012-10-26,4325.79,4573.864448972246"
"32,33,2012-07-13,3083.02,3129.0717243843565"
"32,33,2012-07-20,2972.02,3257.6098176241"
"32,33,2012-07-27,3362.94,2979.123378901453"
"32,33,2012-08-03,3889.53,3576.2925640641124"
"32,33,2012-08-10,4786.54,4204.5118516059865"
"32,33,2012-08-17,6052.69,4987.6594653291995"
"32,33,2012-08-24,4745.63,5949.331228479637"
"32,33,2012-08-31,3026.04,4660.648036368168"
"32,33,2012-09-07,2688.09,3684.777837190909"
"32,33,2012-09-14,2746.17,2842.8718626837754"
"32,33,2012-09-21,3292.98,2842.8718626837754"
"32,33,2012-09-28,2892.45,3222.3842877284833"
"32,33,2012-10-05,5292.41,3064.259062323508"
"32,33,2012-10-12,5203.74,5534.860124313154"
"32,33,2012-10-19,5003.76,5640.54240339927"
"32,33,2012-10-26,4066.76,5005.997684657369"
"32,34,2012-07-13,10037.62,11777.168787590444"
"32,34,2012-07-20,10629.98,9915.371009927192"
"32,34,2012-07-27,10596.43,10421.750628091677"
"32,34,2012-08-03,10853.97,10770.60877027784"
"32,34,2012-08-10,11266.34,11397.742725202286"
"32,34,2012-08-17,12016.28,11757.051841292565"
"32,34,2012-08-24,10668.77,11931.399298925657"
"32,34,2012-08-31,10146.97,10770.60877027784"
"32,34,2012-09-07,8174.43,10678.461739978044"
"32,34,2012-09-14,10359.23,8281.087236446589"
"32,34,2012-09-21,10615.35,10325.221336155573"
"32,34,2012-09-28,10274.5,10421.750628091677"
"32,34,2012-10-05,11219.53,10506.886311513732"
"32,34,2012-10-12,12250.93,11493.329382528456"
"32,34,2012-10-19,12762.46,12754.740789521802"
"32,34,2012-10-26,11576.35,12933.989658891782"
"32,35,2012-07-13,1685.46,2313.1817707136042"
"32,35,2012-07-20,2164.11,1791.7166782366191"
"32,35,2012-07-27,2019.22,2219.8692073694774"
"32,35,2012-08-03,1872.87,2119.708319483601"
"32,35,2012-08-10,1974.28,1930.257583862079"
"32,35,2012-08-17,1923.2,2119.708319483601"
"32,35,2012-08-24,1726.69,2039.8903779606135"
"32,35,2012-08-31,2037.74,1928.9708915210038"
"32,35,2012-09-07,1528.62,2745.5448362500692"
"32,35,2012-09-14,2271.0,1522.8543478659055"
"32,35,2012-09-21,1929.28,2219.8692073694774"
"32,35,2012-09-28,2132.42,2039.8903779606135"
"32,35,2012-10-05,2246.68,2305.004890791532"
"32,35,2012-10-12,2100.71,2305.004890791532"
"32,35,2012-10-19,1521.52,2305.004890791532"
"32,35,2012-10-26,1813.76,1607.9900312879602"
"32,36,2012-07-13,1125.0,2039.8903779606135"
"32,36,2012-07-20,1328.0,1122.7093619031045"
"32,36,2012-07-27,425.0,1393.697689473983"
"32,36,2012-08-03,492.0,510.56479981790255"
"32,36,2012-08-10,322.0,578.3271065864969"
"32,36,2012-08-17,716.88,510.56479981790255"
"32,36,2012-08-24,714.9,773.5224342694592"
"32,36,2012-08-31,711.86,853.3403757924466"
"32,36,2012-09-07,366.16,1479.176892558915"
"32,36,2012-09-14,1080.69,430.746858294915"
"32,36,2012-09-21,1359.93,1180.1456336645015"
"32,36,2012-09-28,1478.13,1522.8543478659055"
"32,36,2012-10-05,1928.93,1607.9900312879602"
"32,36,2012-10-12,1681.24,2125.026061382668"
"32,36,2012-10-19,2162.41,1934.2886334200707"
"32,36,2012-10-26,1959.04,2305.004890791532"
"32,37,2012-07-13,2506.49,2886.46157724444"
"32,37,2012-07-20,2697.08,2510.90215211053"
"32,37,2012-07-27,2743.55,2749.5592993396485"
"32,37,2012-08-03,2383.09,2922.689804206763"
"32,37,2012-08-10,2139.46,2649.4430577359894"
"32,37,2012-08-17,2792.89,2299.687148892465"
"32,37,2012-08-24,2728.0,2749.5592993396485"
"32,37,2012-08-31,2192.93,2922.689804206763"
"32,37,2012-09-07,2253.61,3018.83622900306"
"32,37,2012-09-14,2642.01,2219.8692073694774"
"32,37,2012-09-21,2746.98,2749.5592993396485"
"32,37,2012-09-28,2816.91,2749.5592993396485"
"32,37,2012-10-05,3327.25,2971.5972606664945"
"32,37,2012-10-12,2815.25,3307.519971150538"
"32,37,2012-10-19,3068.02,3064.259062323508"
"32,37,2012-10-26,3464.39,3307.519971150538"
"32,38,2012-07-13,64560.13,67241.10551598736"
"32,38,2012-07-20,60777.0,65730.79444134125"
"32,38,2012-07-27,61619.71,61229.70316932214"
"32,38,2012-08-03,74530.06,61827.08713501345"
"32,38,2012-08-10,70716.89,71124.23851226244"
"32,38,2012-08-17,67336.13,71826.00766782324"
"32,38,2012-08-24,66897.17,68504.53477993964"
"32,38,2012-08-31,71571.38,66576.93508934505"
"32,38,2012-09-07,58071.35,70799.74039901285"
"32,38,2012-09-14,75687.84,61561.17949934736"
"32,38,2012-09-21,60571.3,70303.13895327988"
"32,38,2012-09-28,73085.33,65045.92547542001"
"32,38,2012-10-05,75752.76,67831.79418409134"
"32,38,2012-10-12,62176.01,75120.90386937377"
"32,38,2012-10-19,70063.24,66968.11906420416"
"32,38,2012-10-26,66073.32,65633.7362152342"
"32,40,2012-07-13,55910.04,54796.15175232369"
"32,40,2012-07-20,58082.69,54665.67898890651"
"32,40,2012-07-27,57965.55,56843.022509599214"
"32,40,2012-08-03,59806.57,58920.04284703987"
"32,40,2012-08-10,59473.51,60200.37334351266"
"32,40,2012-08-17,61441.2,59990.02922965134"
"32,40,2012-08-24,64477.0,61308.43301918718"
"32,40,2012-08-31,62653.65,64318.42199545247"
"32,40,2012-09-07,59246.28,64269.41358823576"
"32,40,2012-09-14,59135.12,59997.97890109373"
"32,40,2012-09-21,61835.19,58942.80193361466"
"32,40,2012-09-28,58580.21,61216.331689892184"
"32,40,2012-10-05,59473.31,59027.93761703671"
"32,40,2012-10-12,58607.14,59464.40946795213"
"32,40,2012-10-19,61643.83,59027.93761703671"
"32,40,2012-10-26,61745.56,61301.46737331423"
"32,41,2012-07-13,1481.63,1849.152949998016"
"32,41,2012-07-20,2126.26,1465.4180761045086"
"32,41,2012-07-27,2767.5,2219.8692073694774"
"32,41,2012-08-03,3957.16,2829.377240862636"
"32,41,2012-08-10,5755.67,4111.850049948973"
"32,41,2012-08-17,7452.77,5804.441681785355"
"32,41,2012-08-24,6199.28,7280.9171091835715"
"32,41,2012-08-31,6425.37,6886.937621522939"
"32,41,2012-09-07,6813.69,7213.665894560156"
"32,41,2012-09-14,13296.44,6606.450316972538"
"32,41,2012-09-21,8068.61,12559.238296751973"
"32,41,2012-09-28,7798.08,8460.336105816568"
"32,41,2012-10-05,7092.33,8046.192856130086"
"32,41,2012-10-12,3329.84,7480.958377744899"
"32,41,2012-10-19,4262.68,3413.202250236654"
"32,41,2012-10-26,3867.61,4560.843971543143"
"32,42,2012-07-13,6619.07,6813.457231406799"
"32,42,2012-07-20,7448.09,6549.01404521114"
"32,42,2012-07-27,7055.63,7188.815779888582"
"32,42,2012-08-03,6315.48,7567.741965140821"
"32,42,2012-08-10,6864.47,6681.217399429752"
"32,42,2012-08-17,7792.63,6778.369587790514"
"32,42,2012-08-24,6743.73,7846.151587568759"
"32,42,2012-08-31,7309.91,6985.376502224775"
"32,42,2012-09-07,6291.85,7894.470238178037"
"32,42,2012-09-14,7539.54,6715.018350704962"
"32,42,2012-09-21,7808.93,7754.05025827377"
"32,42,2012-09-28,6706.89,7961.057172708031"
"32,42,2012-10-05,6505.2,6898.592914828853"
"32,42,2012-10-12,6442.44,6691.586000394592"
"32,42,2012-10-19,7689.03,6593.147119692755"
"32,42,2012-10-26,6480.29,7839.185941695824"
"32,44,2012-07-13,4996.11,4123.407217741925"
"32,44,2012-07-20,3567.29,4850.405252044815"
"32,44,2012-07-27,4058.33,3690.4209287251406"
"32,44,2012-08-03,3969.54,4203.225159264912"
"32,44,2012-08-10,4700.02,4204.5118516059865"
"32,44,2012-08-17,5656.19,4555.526229644076"
"32,44,2012-08-24,4533.2,5724.623740262368"
"32,44,2012-08-31,3767.29,4660.648036368168"
"32,44,2012-09-07,4152.52,4383.054909585495"
"32,44,2012-09-14,4394.31,4123.407217741925"
"32,44,2012-09-21,4239.1,4475.708288121089"
"32,44,2012-09-28,4288.1,4475.708288121089"
"32,44,2012-10-05,4428.99,4560.843971543143"
"32,44,2012-10-12,5131.8,4560.843971543143"
